Syntax version=4
Thu Apr 05 15:47:37 2018
Starting process (2338335 clocks per sec)

LogRawData=false
VarHeader=1
D:		logic_U.speed	logic_Y.gas_out
D:	59044.19	6.300403	1637
D:	59045.35	6.300403	1637
D:	59046.51	6.300403	1637
D:	59047.71	6.300403	1637
D:	59048.90	6.300403	1637
D:	59050.08	6.351626	1637
D:	59051.19	6.351626	1637
D:	59052.36	6.300403	1637
D:	59053.52	6.300403	1637
D:	59054.67	6.351626	1637
D:	59055.84	6.351626	1637
D:	59057.00	6.300403	1637
D:	59058.16	6.300403	1637
D:	59059.35	6.300403	1637
D:	59060.51	6.300403	1637
D:	59061.68	6.300403	1637
D:	59062.83	6.300403	1637
D:	59064.00	6.250000	1637
D:	59065.03	6.300403	1637
D:	59066.19	6.300403	1637
D:	59067.36	6.300403	1637
D:	59068.53	6.250000	1637
D:	59069.69	6.250000	1637
D:	59070.86	6.300403	1637
D:	59072.03	6.300403	1637
D:	59073.19	6.250000	1637
D:	59074.36	6.250000	1637
D:	59075.52	6.250000	1637
D:	59076.67	6.250000	1637
D:	59077.84	6.250000	1637
D:	59079.00	6.250000	1637
D:	59080.17	6.200397	1637
D:	59081.37	6.250000	1637
D:	59082.40	6.250000	1637
D:	59083.59	6.250000	1637
D:	59084.57	6.250000	1637
D:	59085.75	6.250000	1637
D:	59086.93	6.250000	1637
D:	59088.10	6.250000	1637
D:	59089.26	6.250000	1637
D:	59090.42	6.250000	1637
D:	59091.57	6.250000	1637
D:	59092.73	6.250000	1637
D:	59093.92	6.250000	1637
D:	59095.09	6.250000	1637
D:	59096.24	6.200397	1637
D:	59097.38	6.200397	1637
D:	59098.55	6.200397	1637
D:	59099.70	6.200397	1637
D:	59100.80	6.200397	1637
D:	59101.83	6.200397	1637
D:	59103.00	6.200397	1637
D:	59104.16	6.200397	1637
D:	59105.36	6.200397	1637
D:	59106.52	6.200397	1637
D:	59107.68	6.200397	1637
D:	59108.83	6.200397	1637
D:	59110.00	6.200397	1637
D:	59111.16	6.200397	1637
D:	59112.36	6.200397	1637
D:	59113.49	6.200397	1637
D:	59114.56	6.200397	1637
D:	59115.62	6.200397	1637
D:	59116.65	6.200397	1637
D:	59117.67	6.200397	1637
D:	59118.67	6.200397	1637
D:	59119.67	6.200397	1637
D:	59120.75	6.200397	1637
D:	59121.77	6.200397	1637
D:	59122.80	6.200397	1637
D:	59123.83	6.200397	1637
D:	59124.83	6.200397	1637
D:	59125.83	6.200397	1637
D:	59126.87	6.200397	1637
D:	59127.90	6.200397	1637
D:	59128.98	6.200397	1637
D:	59130.02	6.200397	1637
D:	59131.09	6.200397	1637
D:	59132.11	6.200397	1637
D:	59133.14	6.200397	1637
D:	59134.23	6.200397	1637
D:	59135.27	6.200397	1637
D:	59136.30	6.250000	1637
D:	59137.36	6.250000	1637
D:	59138.41	6.250000	1637
D:	59139.43	6.200397	1637
D:	59140.45	6.200397	1637
D:	59141.48	6.250000	1637
D:	59142.50	6.250000	1637
D:	59143.58	6.200397	1637
D:	59144.63	6.200397	1637
D:	59145.71	6.200397	1637
D:	59146.81	6.200397	1637
D:	59147.86	6.151575	1637
D:	59149.93	6.200397	1637
D:	59150.88	6.200397	1637
D:	59151.92	6.200397	1637
D:	59152.95	6.200397	1637
D:	59153.95	6.200397	1637
D:	59154.98	6.200397	1637
D:	59156.00	6.250000	1637
D:	59157.03	6.250000	1637
D:	59158.03	6.250000	1637
D:	59159.05	6.250000	1637
D:	59160.07	6.250000	1637
D:	59161.10	6.250000	1637
D:	59162.12	6.250000	1637
D:	59163.14	6.250000	1637
D:	59164.16	6.250000	1637
D:	59165.23	6.250000	1637
D:	59166.22	6.300403	1637
D:	59167.22	6.300403	1637
D:	59168.27	6.300403	1637
D:	59169.31	6.300403	1637
D:	59170.39	6.300403	1637
D:	59171.44	6.300403	1637
D:	59172.51	6.300403	1637
D:	59173.51	6.300403	1637
D:	59174.50	6.300403	1637
D:	59175.51	6.300403	1637
D:	59176.66	6.300403	1637
D:	59177.69	6.300403	1637
D:	59178.70	6.300403	1637
D:	59179.72	6.300403	1637
D:	59180.83	6.300403	1637
D:	59181.83	6.351626	1637
D:	59182.83	6.351626	1637
D:	59183.85	6.351626	1637
D:	59184.88	6.351626	1637
D:	59185.87	6.300403	1637
D:	59186.90	6.351626	1637
D:	59187.92	6.351626	1637
D:	59188.95	6.351626	1637
D:	59189.98	6.351626	1637
D:	59191.00	6.351626	1637
D:	59192.03	6.351626	1637
D:	59193.05	6.351626	1637
D:	59194.05	6.351626	1637
D:	59195.04	6.351626	1637
D:	59196.06	6.351626	1637
D:	59197.09	6.351626	1637
D:	59198.12	6.351626	1637
D:	59199.12	6.351626	1637
D:	59200.12	6.351626	1637
D:	59201.15	6.351626	1637
D:	59202.15	6.351626	1637
D:	59203.18	6.403688	1637
D:	59204.23	6.403688	1637
D:	59205.23	6.403688	1637
D:	59206.23	6.351626	1637
D:	59207.24	6.351626	1637
D:	59208.28	6.403688	1637
D:	59209.28	6.403688	1637
D:	59210.27	6.403688	1637
D:	59211.30	6.351626	1637
D:	59212.29	6.351626	1637
D:	59213.28	6.351626	1637
D:	59214.29	6.403688	1637
D:	59215.29	6.403688	1637
D:	59216.14	6.403688	1637
D:	59217.11	6.351626	1637
D:	59218.08	6.351626	1637
D:	59219.10	6.403688	1637
D:	59220.13	6.403688	1637
D:	59221.16	6.403688	1637
D:	59222.21	6.403688	1637
D:	59223.30	6.403688	1637
D:	59224.39	6.403688	1637
D:	59225.44	6.403688	1637
D:	59226.44	6.403688	1637
D:	59227.48	6.403688	1637
D:	59228.50	6.456612	1637
D:	59229.53	6.456612	1637
D:	59230.56	6.456612	1637
D:	59231.61	6.456612	1637
D:	59232.63	6.456612	1637
D:	59233.63	6.510417	1637
D:	59234.62	6.510417	1637
D:	59235.59	6.510417	1637
D:	59236.59	6.510417	1637
D:	59237.62	6.510417	1637
D:	59238.65	6.510417	1637
D:	59239.76	6.510417	1637
D:	59240.77	6.510417	1637
D:	59241.80	6.510417	1637
D:	59242.80	6.510417	1637
D:	59243.82	6.510417	1637
D:	59244.86	6.510417	1637
D:	59245.85	6.565126	1637
D:	59246.93	6.565126	1637
D:	59247.92	6.510417	1637
D:	59248.99	6.510417	1637
D:	59250.04	6.510417	1637
D:	59251.01	6.510417	1637
D:	59252.04	6.510417	1637
D:	59253.13	6.510417	1637
D:	59254.18	6.510417	1637
D:	59255.21	6.510417	1637
D:	59256.21	6.510417	1637
D:	59257.21	6.510417	1637
D:	59258.24	6.510417	1637
D:	59259.26	6.510417	1637
D:	59260.29	6.510417	1637
D:	59261.37	6.510417	1637
D:	59262.42	6.510417	1637
D:	59263.45	6.510417	1637
D:	59264.47	6.510417	1637
D:	59265.47	6.510417	1637
D:	59266.50	6.510417	1637
D:	59267.50	6.510417	1637
D:	59268.56	6.510417	1637
D:	59269.61	6.510417	1637
D:	59270.67	6.510417	1637
D:	59271.66	6.510417	1637
D:	59272.69	6.510417	1637
D:	59273.68	6.510417	1637
D:	59274.68	6.510417	1637
D:	59275.70	6.510417	1637
D:	59276.80	6.510417	1637
D:	59277.88	6.510417	1637
D:	59278.92	6.510417	1637
D:	59279.92	6.510417	1637
D:	59281.39	6.510417	1637
D:	59282.36	6.510417	1637
D:	59283.43	6.510417	1637
D:	59284.35	6.510417	1637
D:	59285.39	6.510417	1637
D:	59286.44	6.510417	1637
D:	59287.43	6.456612	1637
D:	59288.46	6.456612	1637
D:	59289.49	6.456612	1637
D:	59290.51	6.456612	1637
D:	59291.53	6.403688	1637
D:	59292.58	6.403688	1637
D:	59293.61	6.403688	1637
D:	59294.60	6.403688	1637
D:	59295.65	6.351626	1637
D:	59296.67	6.351626	1637
D:	59297.73	6.351626	1637
D:	59298.80	6.403688	1637
D:	59299.83	6.403688	1637
D:	59300.82	6.351626	1637
D:	59301.94	6.351626	1637
D:	59302.98	6.403688	1637
D:	59303.97	6.403688	1637
D:	59305.04	6.403688	1637
D:	59306.07	6.403688	1637
D:	59307.07	6.403688	1637
D:	59308.11	6.403688	1637
D:	59309.11	6.403688	1637
D:	59310.13	6.403688	1637
D:	59311.16	6.403688	1637
D:	59312.18	6.403688	1637
D:	59313.28	6.403688	1637
D:	59314.37	6.403688	1637
D:	59315.48	6.403688	1637
D:	59316.53	6.403688	1637
D:	59317.59	6.403688	1637
D:	59318.61	6.403688	1637
D:	59319.63	6.456612	1637
D:	59320.66	6.456612	1637
D:	59321.68	6.403688	1637
D:	59322.68	6.403688	1637
D:	59323.70	6.456612	1637
D:	59324.70	6.456612	1637
D:	59325.80	6.456612	1637
D:	59326.83	6.456612	1637
D:	59327.83	6.456612	1637
D:	59328.83	6.403688	1637
D:	59329.86	6.456612	1637
D:	59330.88	6.456612	1637
D:	59331.90	6.456612	1637
D:	59332.96	6.456612	1637
D:	59333.99	6.456612	1637
D:	59334.98	6.456612	1637
D:	59335.97	6.456612	1637
D:	59336.98	6.456612	1637
D:	59338.02	6.456612	1637
D:	59339.13	6.456612	1637
D:	59340.14	6.456612	1637
D:	59341.22	6.456612	1637
D:	59342.27	6.456612	1637
D:	59343.29	6.456612	1637
D:	59344.32	6.456612	1637
D:	59345.39	6.456612	1637
D:	59346.44	6.456612	1637
D:	59347.39	6.456612	1637
D:	59348.37	6.456612	1637
D:	59349.30	6.456612	1637
D:	59350.40	6.456612	1637
D:	59351.43	6.456612	1637
D:	59352.46	6.456612	1637
D:	59353.49	6.456612	1637
D:	59354.52	6.456612	1637
D:	59355.51	6.456612	1637
D:	59356.54	6.456612	1637
D:	59357.56	6.456612	1637
D:	59358.59	6.456612	1637
D:	59359.59	6.510417	1637
D:	59360.62	6.510417	1637
D:	59361.64	6.510417	1637
D:	59362.67	6.510417	1637
D:	59363.69	6.510417	1637
D:	59364.70	6.456612	1637
D:	59365.70	6.456612	1637
D:	59366.70	6.456612	1637
D:	59367.68	6.456612	1637
D:	59368.82	6.456612	1637
D:	59369.92	6.456612	1637
D:	59370.95	6.456612	1637
D:	59371.98	6.456612	1637
D:	59373.00	6.403688	1637
D:	59374.03	6.403688	1637
D:	59375.05	6.403688	1637
D:	59376.07	6.456612	1637
D:	59377.10	6.403688	1637
D:	59378.10	6.403688	1637
D:	59379.10	6.403688	1637
D:	59380.10	6.403688	1637
D:	59381.16	6.456612	1637
D:	59382.18	6.403688	1637
D:	59383.21	6.403688	1637
D:	59384.24	6.403688	1637
D:	59385.24	6.403688	1637
D:	59386.24	6.403688	1637
D:	59387.24	6.403688	1637
D:	59388.23	6.403688	1637
D:	59389.23	6.403688	1637
D:	59390.28	6.403688	1637
D:	59391.28	6.403688	1637
D:	59392.31	6.403688	1637
D:	59393.39	6.403688	1637
D:	59394.44	6.403688	1637
D:	59395.44	6.403688	1637
D:	59396.47	6.403688	1637
D:	59397.47	6.403688	1637
D:	59398.50	6.403688	1637
D:	59399.49	6.403688	1637
D:	59400.49	6.403688	1637
D:	59401.51	6.403688	1637
D:	59402.51	6.403688	1637
D:	59403.53	6.403688	1637
D:	59404.55	6.403688	1637
D:	59405.55	6.403688	1637
D:	59406.55	6.403688	1637
D:	59407.58	6.351626	1637
D:	59408.58	6.351626	1637
D:	59409.58	6.351626	1637
D:	59410.58	6.351626	1637
D:	59411.61	6.351626	1637
D:	59412.61	6.351626	1637
D:	59413.70	6.351626	1637
D:	59414.71	6.351626	1637
D:	59415.77	6.351626	1637
D:	59416.80	6.351626	1637
D:	59417.82	6.351626	1637
D:	59418.86	6.351626	1637
D:	59419.91	6.351626	1637
D:	59420.93	6.403688	1637
D:	59421.92	6.403688	1637
D:	59422.95	6.403688	1637
D:	59423.98	6.351626	1637
D:	59424.97	6.351626	1637
D:	59425.97	6.403688	1637
D:	59427.01	6.403688	1637
D:	59428.09	6.403688	1637
D:	59429.11	6.403688	1637
D:	59430.10	6.403688	1637
D:	59431.11	6.403688	1637
D:	59432.13	6.403688	1637
D:	59433.17	6.403688	1637
D:	59434.13	6.403688	1637
D:	59435.19	6.403688	1637
D:	59436.25	6.403688	1637
D:	59437.28	6.403688	1637
D:	59438.30	6.403688	1637
D:	59439.32	6.403688	1637
D:	59440.39	6.403688	1637
D:	59441.44	6.403688	1637
D:	59442.44	6.403688	1637
D:	59443.45	6.403688	1637
D:	59444.53	6.403688	1637
D:	59445.59	6.403688	1637
D:	59446.61	6.403688	1637
D:	59447.64	6.403688	1637
D:	59448.67	6.403688	1637
D:	59449.71	6.403688	1637
D:	59450.80	6.403688	1637
D:	59451.80	6.403688	1637
D:	59452.83	6.403688	1637
D:	59453.86	6.403688	1637
D:	59454.88	6.456612	1637
D:	59455.87	6.456612	1637
D:	59456.90	6.456612	1637
D:	59457.93	6.456612	1637
D:	59458.92	6.456612	1637
D:	59459.92	6.456612	1637
D:	59460.92	6.403688	1637
D:	59461.95	6.403688	1637
D:	59462.98	6.403688	1637
D:	59464.00	6.403688	1637
D:	59465.05	6.403688	1637
D:	59466.07	6.403688	1637
D:	59467.06	6.403688	1637
D:	59468.11	6.403688	1637
D:	59469.19	6.403688	1637
D:	59470.22	6.351626	1637
D:	59471.28	6.351626	1637
D:	59472.32	6.351626	1637
D:	59473.39	6.351626	1637
D:	59474.44	6.351626	1637
D:	59475.47	6.351626	1637
D:	59476.47	6.351626	1637
D:	59477.50	6.351626	1637
D:	59478.52	6.351626	1637
D:	59479.60	6.351626	1637
D:	59480.80	6.351626	1637
D:	59481.81	6.351626	1637
D:	59482.65	6.351626	1637
D:	59483.68	6.351626	1637
D:	59484.71	6.351626	1637
D:	59485.80	6.351626	1637
D:	59486.83	6.300403	1637
D:	59487.86	6.300403	1637
D:	59488.85	6.300403	1637
D:	59489.88	6.300403	1637
D:	59490.90	6.300403	1637
D:	59491.92	6.300403	1637
D:	59492.95	6.300403	1637
D:	59493.97	6.300403	1637
D:	59495.00	6.300403	1637
D:	59496.03	6.250000	1637
D:	59497.05	6.250000	1637
D:	59498.13	6.250000	1637
D:	59499.18	6.250000	1637
D:	59500.35	6.250000	1637
D:	59501.40	6.250000	1637
D:	59502.42	6.250000	1637
D:	59503.41	6.250000	1637
D:	59504.44	6.250000	1637
D:	59505.43	6.250000	1637
D:	59506.45	6.250000	1637
D:	59507.48	6.250000	1637
D:	59508.51	6.250000	1637
D:	59509.53	6.250000	1637
D:	59510.55	6.250000	1637
D:	59511.57	6.250000	1637
D:	59512.60	6.250000	1637
D:	59513.64	6.250000	1637
D:	59514.72	6.250000	1637
D:	59515.83	6.250000	1637
D:	59516.86	6.200397	1637
D:	59517.80	6.200397	1637
D:	59518.82	6.200397	1637
D:	59519.89	6.200397	1637
D:	59520.92	6.200397	1637
D:	59521.95	6.200397	1637
D:	59522.98	6.200397	1637
D:	59524.01	6.200397	1637
D:	59525.03	6.200397	1637
D:	59526.06	6.200397	1637
D:	59527.05	6.151575	1637
D:	59528.07	6.151575	1637
D:	59529.07	6.151575	1637
D:	59530.07	6.200397	1637
D:	59531.14	6.200397	1637
D:	59532.21	6.200397	1637
D:	59533.21	6.200397	1637
D:	59534.20	6.200397	1637
D:	59535.25	6.200397	1637
D:	59536.24	6.200397	1637
D:	59537.26	6.200397	1637
D:	59538.26	6.200397	1637
D:	59539.29	6.200397	1637
D:	59540.31	6.200397	1637
D:	59541.39	6.200397	1637
D:	59542.44	6.200397	1637
D:	59543.47	6.200397	1637
D:	59544.49	6.200397	1637
D:	59545.52	6.200397	1637
D:	59546.54	6.200397	1637
D:	59547.54	6.200397	1637
D:	59548.44	6.200397	1637
D:	59549.40	6.200397	1637
D:	59550.42	6.200397	1637
D:	59551.37	6.200397	1637
D:	59552.41	6.200397	1637
D:	59553.43	6.200397	1637
D:	59554.43	6.200397	1637
D:	59555.45	6.200397	1637
D:	59556.45	6.200397	1637
D:	59557.47	6.200397	1637
D:	59558.49	6.200397	1637
D:	59559.54	6.200397	1637
D:	59560.60	6.200397	1637
D:	59561.63	6.200397	1637
D:	59562.65	6.200397	1637
D:	59563.68	6.200397	1637
D:	59564.72	6.200397	1637
D:	59565.86	6.200397	1637
D:	59566.93	6.151575	1637
D:	59567.92	6.151575	1637
D:	59568.98	6.151575	1637
D:	59570.00	6.151575	1637
D:	59571.01	6.151575	1637
D:	59572.03	6.151575	1637
D:	59573.05	6.151575	1637
D:	59574.14	6.151575	1637
D:	59575.20	6.151575	1637
D:	59576.23	6.151575	1637
D:	59577.26	6.151575	1637
D:	59578.29	6.151575	1637
D:	59579.34	6.151575	1637
D:	59580.39	6.151575	1637
D:	59581.45	6.151575	1637
D:	59582.45	6.151575	1637
D:	59583.48	6.151575	1637
D:	59584.53	6.151575	1637
D:	59585.56	6.151575	1637
D:	59586.58	6.151575	1637
D:	59587.62	6.151575	1637
D:	59588.64	6.151575	1637
D:	59589.67	6.151575	1637
D:	59590.69	6.151575	1637
D:	59591.77	6.151575	1637
D:	59592.80	6.151575	1637
D:	59593.83	6.151575	1637
D:	59594.83	6.151575	1637
D:	59595.86	6.151575	1637
D:	59596.85	6.151575	1637
D:	59597.85	6.200397	1637
D:	59598.87	6.200397	1637
D:	59599.90	6.200397	1637
D:	59600.93	6.200397	1637
D:	59601.92	6.200397	1637
D:	59602.95	6.200397	1637
D:	59603.95	6.200397	1637
D:	59604.95	6.200397	1637
D:	59605.95	6.200397	1637
D:	59606.98	6.200397	1637
D:	59607.98	6.200397	1637
D:	59609.00	6.200397	1637
D:	59610.04	6.200397	1637
D:	59611.04	6.200397	1637
D:	59612.06	6.200397	1637
D:	59613.14	6.200397	1637
D:	59614.21	6.200397	1637
D:	59615.04	6.200397	1637
D:	59616.03	6.200397	1637
D:	59617.07	6.200397	1637
D:	59618.12	6.151575	1637
D:	59619.12	6.200397	1637
D:	59620.20	6.200397	1637
D:	59621.25	6.200397	1637
D:	59622.24	6.200397	1637
D:	59623.27	6.200397	1637
D:	59624.29	6.200397	1637
D:	59625.31	6.250000	1637
D:	59626.39	6.250000	1637
D:	59627.42	6.250000	1637
D:	59628.50	6.250000	1637
D:	59629.54	6.250000	1637
D:	59630.58	6.250000	1637
D:	59631.61	6.250000	1637
D:	59632.67	6.250000	1637
D:	59633.68	6.250000	1637
D:	59634.70	6.300403	1637
D:	59635.73	6.300403	1637
D:	59636.86	6.300403	1637
D:	59637.90	6.300403	1637
D:	59638.93	6.300403	1637
D:	59639.92	6.300403	1637
D:	59640.95	6.300403	1637
D:	59641.98	6.300403	1637
D:	59643.00	6.300403	1637
D:	59644.03	6.300403	1637
D:	59645.08	6.300403	1637
D:	59646.17	6.351626	1637
D:	59647.18	6.351626	1637
D:	59648.29	6.351626	1637
D:	59649.45	6.351626	1637
D:	59650.48	6.351626	1637
D:	59651.53	6.403688	1637
D:	59652.56	6.351626	1637
D:	59653.58	6.351626	1637
D:	59654.61	6.351626	1637
D:	59655.64	6.351626	1637
D:	59656.66	6.351626	1637
D:	59657.68	6.351626	1637
D:	59658.68	6.351626	1637
D:	59659.70	6.351626	1637
D:	59660.73	6.351626	1637
D:	59661.86	6.351626	1637
D:	59663.03	6.351626	1637
D:	59664.05	6.351626	1637
D:	59665.08	6.351626	1637
D:	59666.07	6.351626	1637
D:	59667.08	6.351626	1637
D:	59668.13	6.351626	1637
D:	59669.16	6.351626	1637
D:	59670.21	6.351626	1637
D:	59671.24	6.403688	1637
D:	59672.23	6.403688	1637
D:	59673.25	6.351626	1637
D:	59674.28	6.403688	1637
D:	59675.30	6.403688	1637
D:	59676.32	6.403688	1637
D:	59677.39	6.403688	1637
D:	59678.42	6.403688	1637
D:	59679.38	6.403688	1637
D:	59680.39	6.403688	1637
D:	59681.22	6.403688	1637
D:	59682.26	6.403688	1637
D:	59683.34	6.403688	1637
D:	59684.39	6.403688	1637
D:	59685.44	6.403688	1637
D:	59686.44	6.403688	1637
D:	59687.48	6.403688	1637
D:	59688.56	6.403688	1637
D:	59689.61	6.403688	1637
D:	59690.61	6.403688	1637
D:	59691.60	6.403688	1637
D:	59692.60	6.403688	1637
D:	59693.60	6.456612	1637
D:	59694.63	6.403688	1637
D:	59695.65	6.403688	1637
D:	59696.51	6.403688	1637
D:	59697.34	6.403688	1637
D:	59698.12	6.403688	1637
D:	59698.91	6.403688	1637
D:	59699.72	6.351626	1637
D:	59700.63	6.351626	1637
D:	59701.51	6.351626	1637
D:	59702.59	6.351626	1637
D:	59703.65	6.351626	1637
D:	59704.67	6.351626	1637
D:	59705.75	6.351626	1637
D:	59706.77	6.403688	1637
D:	59707.80	6.351626	1637
D:	59708.80	6.351626	1637
D:	59709.80	6.351626	1637
D:	59710.83	6.351626	1637
D:	59711.88	6.351626	1637
D:	59712.94	6.351626	1637
D:	59713.97	6.300403	1637
D:	59715.16	6.300403	1637
D:	59716.20	6.300403	1637
D:	59717.29	6.300403	1637
D:	59718.39	6.300403	1637
D:	59719.44	6.300403	1637
D:	59720.47	6.300403	1637
D:	59721.50	6.300403	1637
D:	59722.52	6.351626	1637
D:	59723.55	6.351626	1637
D:	59724.57	6.351626	1637
D:	59725.63	6.403688	1637
D:	59726.68	6.351626	1637
D:	59727.68	6.403688	1637
D:	59728.70	6.403688	1637
D:	59729.73	6.403688	1637
D:	59730.92	6.403688	1637
D:	59731.93	6.351626	1637
D:	59732.95	6.351626	1637
D:	59734.07	6.351626	1637
D:	59735.13	6.351626	1637
D:	59736.18	6.403688	1637
D:	59737.18	6.351626	1637
D:	59738.18	6.351626	1637
D:	59739.22	6.351626	1637
D:	59740.21	6.351626	1637
D:	59741.21	6.351626	1637
D:	59742.29	6.351626	1637
D:	59743.39	6.351626	1637
D:	59744.44	6.351626	1637
D:	59745.45	6.351626	1637
D:	59746.47	6.351626	1637
D:	59747.55	6.351626	1637
D:	59748.61	6.351626	1637
D:	59749.50	6.351626	1637
D:	59750.49	6.351626	1637
D:	59751.49	6.351626	1637
D:	59752.51	6.351626	1637
D:	59753.54	6.300403	1637
D:	59754.54	6.300403	1637
D:	59755.57	6.300403	1637
D:	59756.61	6.300403	1637
D:	59757.63	6.300403	1637
D:	59758.66	6.300403	1637
D:	59759.68	6.300403	1637
D:	59760.71	6.300403	1637
D:	59761.80	6.300403	1637
D:	59762.83	6.300403	1637
D:	59763.83	6.300403	1637
D:	59764.79	6.300403	1637
D:	59765.80	6.300403	1637
D:	59766.82	6.300403	1637
D:	59767.85	6.300403	1637
D:	59768.85	6.300403	1637
D:	59769.88	6.300403	1637
D:	59770.87	6.300403	1637
D:	59771.90	6.300403	1637
D:	59772.93	6.300403	1637
D:	59773.95	6.300403	1637
D:	59775.01	6.300403	1637
D:	59776.06	6.300403	1637
D:	59777.08	6.300403	1637
D:	59778.08	6.351626	1637
D:	59779.11	6.351626	1637
D:	59780.18	6.351626	1637
D:	59781.24	6.300403	1637
D:	59782.27	6.300403	1637
D:	59783.27	6.300403	1637
D:	59784.32	6.300403	1637
D:	59785.32	6.300403	1637
D:	59786.40	6.300403	1637
D:	59787.45	6.300403	1637
D:	59788.45	6.250000	1637
D:	59789.48	6.250000	1637
D:	59790.48	6.250000	1637
D:	59791.50	6.250000	1637
D:	59792.52	6.300403	1637
D:	59793.54	6.250000	1637
D:	59794.57	6.250000	1637
D:	59795.60	6.250000	1637
D:	59796.60	6.250000	1637
D:	59797.65	6.250000	1637
D:	59798.64	6.250000	1637
D:	59799.67	6.250000	1637
D:	59800.69	6.250000	1637
D:	59801.71	6.250000	1637
D:	59802.81	6.250000	1637
D:	59803.83	6.250000	1637
D:	59804.86	6.250000	1637
D:	59805.85	6.200397	1637
D:	59806.88	6.250000	1637
D:	59807.90	6.250000	1637
D:	59808.93	6.250000	1637
D:	59809.93	6.250000	1637
D:	59810.95	6.200397	1637
D:	59811.98	6.250000	1637
D:	59812.98	6.250000	1637
D:	59814.05	6.250000	1637
D:	59815.06	6.250000	1637
D:	59815.87	6.200397	1637
D:	59816.87	6.200397	1637
D:	59817.95	6.250000	1637
D:	59818.98	6.250000	1637
D:	59819.97	6.250000	1637
D:	59821.04	6.250000	1637
D:	59822.09	6.250000	1637
D:	59823.29	6.250000	1637
D:	59824.30	6.250000	1637
D:	59825.32	6.250000	1637
D:	59826.39	6.250000	1637
D:	59827.44	6.250000	1637
D:	59828.46	6.250000	1637
D:	59829.54	6.250000	1637
D:	59830.61	6.250000	1637
D:	59831.65	6.250000	1637
D:	59832.79	6.250000	1637
D:	59833.83	6.250000	1637
D:	59834.97	6.250000	1637
D:	59836.01	6.250000	1637
D:	59837.01	6.250000	1637
D:	59838.01	6.250000	1637
D:	59839.03	6.250000	1637
D:	59840.05	6.250000	1637
D:	59841.08	6.250000	1637
D:	59842.11	6.250000	1637
D:	59843.16	6.250000	1637
D:	59844.22	6.250000	1637
D:	59845.22	6.300403	1637
D:	59846.28	6.300403	1637
D:	59847.40	6.300403	1637
D:	59848.46	6.300403	1637
D:	59849.54	6.300403	1637
D:	59850.55	6.351626	1637
D:	59851.55	6.300403	1637
D:	59852.55	6.300403	1637
D:	59853.58	6.300403	1637
D:	59854.61	6.351626	1637
D:	59855.63	6.351626	1637
D:	59856.66	6.351626	1637
D:	59857.68	6.351626	1637
D:	59858.76	6.351626	1637
D:	59859.80	6.351626	1637
D:	59860.82	6.351626	1637
D:	59861.89	6.351626	1637
D:	59862.93	6.351626	1637
D:	59863.95	6.351626	1637
D:	59864.98	6.351626	1637
D:	59866.01	6.351626	1637
D:	59867.15	6.351626	1637
D:	59868.18	6.351626	1637
D:	59869.19	6.351626	1637
D:	59870.22	6.351626	1637
D:	59871.24	6.403688	1637
D:	59872.23	6.403688	1637
D:	59873.26	6.351626	1637
D:	59874.28	6.351626	1637
D:	59875.36	6.351626	1637
D:	59876.41	6.403688	1637
D:	59877.41	6.403688	1637
D:	59878.44	6.403688	1637
D:	59879.46	6.351626	1637
D:	59880.49	6.351626	1637
D:	59881.66	6.403688	1637
D:	59883.74	6.351626	1637
D:	59884.80	6.351626	1637
D:	59885.83	6.403688	1637
D:	59886.86	6.403688	1637
D:	59887.87	6.403688	1637
D:	59888.90	6.403688	1637
D:	59889.98	6.403688	1637
D:	59891.03	6.403688	1637
D:	59892.05	6.403688	1637
D:	59893.06	6.403688	1637
D:	59894.06	6.403688	1637
D:	59895.09	6.403688	1637
D:	59896.09	6.403688	1637
D:	59897.11	6.456612	1637
D:	59898.16	6.403688	1637
D:	59899.18	6.403688	1637
D:	59900.22	6.403688	1637
D:	59901.29	6.403688	1637
D:	59902.31	6.403688	1637
D:	59903.39	6.403688	1637
D:	59904.44	6.403688	1637
D:	59905.48	6.351626	1637
D:	59906.56	6.351626	1637
D:	59907.61	6.351626	1637
D:	59908.61	6.351626	1637
D:	59909.63	6.351626	1637
D:	59910.66	6.351626	1637
D:	59911.69	6.351626	1637
D:	59912.75	6.351626	1637
D:	59913.80	6.351626	1637
D:	59914.84	6.351626	1637
D:	59915.92	6.351626	1637
D:	59916.98	6.351626	1637
D:	59918.04	6.351626	1637
D:	59919.07	6.351626	1637
D:	59920.10	6.351626	1637
D:	59921.10	6.351626	1637
D:	59922.18	6.351626	1637
D:	59923.24	6.351626	1637
D:	59924.26	6.351626	1637
D:	59925.28	6.351626	1637
D:	59926.31	6.351626	1637
D:	59927.39	6.351626	1637
D:	59928.41	6.351626	1637
D:	59929.44	6.403688	1637
D:	59930.50	6.351626	1637
D:	59931.56	6.351626	1637
D:	59932.64	6.351626	1637
D:	59933.67	6.351626	1637
D:	59934.67	6.351626	1637
D:	59935.69	6.351626	1637
D:	59936.68	6.351626	1637
D:	59937.71	6.351626	1637
D:	59938.83	6.351626	1637
D:	59939.87	6.351626	1637
D:	59940.90	6.351626	1637
D:	59941.93	6.351626	1637
D:	59942.95	6.351626	1637
D:	59943.98	6.351626	1637
D:	59944.98	6.351626	1637
D:	59946.00	6.351626	1637
D:	59947.09	6.300403	1637
