Syntax version=4
Thu Apr 05 15:53:16 2018
Starting process (2338335 clocks per sec)

LogRawData=false
VarHeader=1
D:		logic_U.speed	logic_Y.gas_out
D:	47649.23	6.620763	1637
D:	47649.98	6.620763	1637
D:	47650.75	6.620763	1637
D:	47651.55	6.620763	1637
D:	47652.31	6.565126	1637
D:	47653.08	6.565126	1637
D:	47653.85	6.565126	1637
D:	47654.67	6.565126	1637
D:	47655.47	6.565126	1637
D:	47656.23	6.620763	1637
D:	47656.99	6.620763	1637
D:	47657.76	6.565126	1637
D:	47658.54	6.565126	1637
D:	47659.30	6.565126	1637
D:	47660.12	6.565126	1637
D:	47660.90	6.565126	1637
D:	47661.68	6.565126	1637
D:	47662.44	6.565126	1637
D:	47663.20	6.510417	1637
D:	47663.98	6.510417	1637
D:	47664.75	6.510417	1637
D:	47665.54	6.510417	1637
D:	47666.29	6.565126	1637
D:	47667.10	6.510417	1637
D:	47667.89	6.510417	1637
D:	47668.68	6.510417	1637
D:	47669.44	6.510417	1637
D:	47670.20	6.510417	1637
D:	47670.97	6.510417	1637
D:	47671.75	6.510417	1637
D:	47672.54	6.510417	1637
D:	47673.31	6.456612	1637
D:	47674.12	6.456612	1637
D:	47674.90	6.456612	1637
D:	47675.68	6.510417	1637
D:	47676.44	6.510417	1637
D:	47677.18	6.510417	1637
D:	47677.95	6.510417	1637
D:	47678.72	6.456612	1637
D:	47679.50	6.456612	1637
D:	47680.26	6.456612	1637
D:	47681.02	6.456612	1637
D:	47681.77	6.456612	1637
D:	47682.54	6.456612	1637
D:	47683.29	6.456612	1637
D:	47684.08	6.456612	1637
D:	47684.85	6.456612	1637
D:	47685.67	6.456612	1637
D:	47686.46	6.456612	1637
D:	47687.24	6.510417	1637
D:	47688.02	6.510417	1637
D:	47688.78	6.510417	1637
D:	47689.59	6.510417	1637
D:	47690.45	6.510417	1637
D:	47691.26	6.510417	1637
D:	47692.07	6.510417	1637
D:	47692.87	6.510417	1637
D:	47693.71	6.510417	1637
D:	47694.50	6.510417	1637
D:	47695.27	6.510417	1637
D:	47696.04	6.510417	1637
D:	47696.80	6.510417	1637
D:	47697.55	6.510417	1637
D:	47698.33	6.456612	1637
D:	47699.09	6.456612	1637
D:	47699.85	6.456612	1637
D:	47700.68	6.510417	1637
D:	47701.44	6.510417	1637
D:	47702.20	6.456612	1637
D:	47702.98	6.456612	1637
D:	47703.74	6.456612	1637
D:	47704.54	6.456612	1637
D:	47705.30	6.456612	1637
D:	47706.10	6.456612	1637
D:	47706.87	6.456612	1637
D:	47707.68	6.456612	1637
D:	47708.44	6.456612	1637
D:	47709.20	6.456612	1637
D:	47709.97	6.456612	1637
D:	47710.74	6.456612	1637
D:	47711.55	6.456612	1637
D:	47712.31	6.456612	1637
D:	47713.07	6.456612	1637
D:	47713.85	6.456612	1637
D:	47714.68	6.456612	1637
D:	47715.46	6.456612	1637
D:	47716.22	6.456612	1637
D:	47716.98	6.456612	1637
D:	47717.76	6.456612	1637
D:	47718.54	6.456612	1637
D:	47719.30	6.456612	1637
D:	47720.08	6.456612	1637
D:	47720.85	6.456612	1637
D:	47721.68	6.456612	1637
D:	47722.45	6.456612	1637
D:	47723.23	6.456612	1637
D:	47723.99	6.456612	1637
D:	47724.74	6.456612	1637
D:	47725.64	6.456612	1637
D:	47726.46	6.456612	1637
D:	47727.26	6.456612	1637
D:	47728.04	6.456612	1637
D:	47728.80	6.456612	1637
D:	47729.56	6.456612	1637
D:	47730.34	6.456612	1637
D:	47731.10	6.456612	1637
D:	47731.87	6.456612	1637
D:	47732.67	6.456612	1637
D:	47733.44	6.456612	1637
D:	47734.23	6.456612	1637
D:	47735.00	6.456612	1637
D:	47735.77	6.456612	1637
D:	47736.54	6.510417	1637
D:	47737.33	6.510417	1637
D:	47738.09	6.510417	1637
D:	47738.85	6.510417	1637
D:	47739.67	6.456612	1637
D:	47740.44	6.456612	1637
D:	47741.20	6.456612	1637
D:	47741.97	6.456612	1637
D:	47742.76	6.510417	1637
D:	47743.54	6.510417	1637
D:	47744.31	6.510417	1637
D:	47745.10	6.510417	1637
D:	47745.87	6.456612	1637
D:	47746.68	6.456612	1637
D:	47747.44	6.456612	1637
D:	47748.19	6.510417	1637
D:	47748.96	6.510417	1637
D:	47749.73	6.456612	1637
D:	47750.49	6.456612	1637
D:	47751.24	6.456612	1637
D:	47752.00	6.456612	1637
D:	47752.78	6.456612	1637
D:	47753.54	6.456612	1637
D:	47754.30	6.456612	1637
D:	47755.10	6.456612	1637
D:	47755.95	6.456612	1637
D:	47756.76	6.456612	1637
D:	47757.59	6.456612	1637
D:	47758.54	6.456612	1637
D:	47759.51	6.456612	1637
D:	47760.50	6.403688	1637
D:	47761.51	6.403688	1637
D:	47762.49	6.403688	1637
D:	47763.51	6.456612	1637
D:	47764.49	6.403688	1637
D:	47765.51	6.403688	1637
D:	47766.49	6.403688	1637
D:	47767.51	6.403688	1637
D:	47768.49	6.456612	1637
D:	47769.51	6.403688	1637
D:	47770.49	6.403688	1637
D:	47771.51	6.403688	1637
D:	47772.52	6.403688	1637
D:	47773.52	6.403688	1637
D:	47774.50	6.403688	1637
D:	47775.51	6.403688	1637
D:	47776.49	6.351626	1637
D:	47777.30	6.403688	1637
D:	47778.24	6.403688	1637
D:	47779.19	6.403688	1637
D:	47780.15	6.403688	1637
D:	47781.09	6.403688	1637
D:	47782.04	6.403688	1637
D:	47783.00	6.403688	1637
D:	47783.94	6.403688	1637
D:	47784.90	6.403688	1637
D:	47785.84	6.403688	1637
D:	47786.84	6.403688	1637
D:	47787.85	6.403688	1637
D:	47788.83	6.403688	1637
D:	47789.99	6.403688	1637
D:	47790.95	6.403688	1637
D:	47791.89	6.351626	1637
D:	47792.85	6.351626	1637
D:	47793.78	6.351626	1637
D:	47794.70	6.403688	1637
D:	47795.66	6.351626	1637
D:	47796.65	6.351626	1637
D:	47797.66	6.351626	1637
D:	47798.66	6.351626	1637
D:	47799.62	6.403688	1637
D:	47800.57	6.403688	1637
D:	47801.52	6.351626	1637
D:	47802.52	6.403688	1637
D:	47803.50	6.403688	1637
D:	47804.51	6.403688	1637
D:	47805.50	6.403688	1637
D:	47806.45	6.403688	1637
D:	47807.38	6.403688	1637
D:	47808.32	6.403688	1637
D:	47809.27	6.456612	1637
D:	47810.27	6.456612	1637
D:	47811.22	6.456612	1637
D:	47812.17	6.456612	1637
D:	47813.12	6.456612	1637
D:	47814.07	6.456612	1637
D:	47815.02	6.456612	1637
D:	47815.97	6.456612	1637
D:	47816.93	6.456612	1637
D:	47817.87	6.403688	1637
D:	47818.85	6.403688	1637
D:	47819.84	6.456612	1637
D:	47820.84	6.456612	1637
D:	47821.85	6.456612	1637
D:	47822.86	6.456612	1637
D:	47823.83	6.456612	1637
D:	47824.86	6.456612	1637
D:	47825.84	6.510417	1637
D:	47826.92	6.456612	1637
D:	47827.87	6.456612	1637
D:	47828.84	6.456612	1637
D:	47829.85	6.456612	1637
D:	47830.84	6.510417	1637
D:	47831.84	6.510417	1637
D:	47832.85	6.510417	1637
D:	47833.84	6.510417	1637
D:	47834.85	6.510417	1637
D:	47835.84	6.565126	1637
D:	47836.84	6.565126	1637
D:	47837.84	6.510417	1637
D:	47838.88	6.510417	1637
D:	47839.83	6.510417	1637
D:	47840.85	6.510417	1637
D:	47841.84	6.510417	1637
D:	47842.85	6.510417	1637
D:	47843.69	6.510417	1637
D:	47844.53	6.510417	1637
D:	47845.49	6.510417	1637
D:	47846.40	6.510417	1637
D:	47847.31	6.510417	1637
D:	47848.25	6.456612	1637
D:	47849.16	6.456612	1637
D:	47850.07	6.456612	1637
D:	47850.99	6.456612	1637
D:	47851.88	6.510417	1637
D:	47852.81	6.456612	1637
D:	47853.67	6.456612	1637
D:	47854.51	6.456612	1637
D:	47855.48	6.456612	1637
D:	47856.32	6.456612	1637
D:	47857.14	6.456612	1637
D:	47857.94	6.456612	1637
D:	47858.74	6.456612	1637
D:	47859.57	6.456612	1637
D:	47860.44	6.456612	1637
D:	47861.27	6.456612	1637
D:	47862.06	6.456612	1637
D:	47862.85	6.456612	1637
D:	47863.70	6.403688	1637
D:	47864.49	6.403688	1637
D:	47865.28	6.403688	1637
D:	47866.07	6.403688	1637
D:	47866.85	6.403688	1637
D:	47867.83	6.403688	1637
D:	47868.72	6.403688	1637
D:	47869.57	6.403688	1637
D:	47870.46	6.403688	1637
D:	47871.27	6.403688	1637
D:	47872.07	6.403688	1637
D:	47872.92	6.403688	1637
D:	47873.75	6.403688	1637
D:	47874.58	6.403688	1637
D:	47875.38	6.403688	1637
D:	47876.19	6.403688	1637
D:	47876.94	6.403688	1637
D:	47877.74	6.403688	1637
D:	47878.57	6.351626	1637
D:	47879.38	6.351626	1637
D:	47880.19	6.351626	1637
D:	47881.00	6.351626	1637
D:	47881.81	6.351626	1637
D:	47882.62	6.403688	1637
D:	47883.45	6.351626	1637
D:	47884.26	6.351626	1637
D:	47885.07	6.351626	1637
D:	47885.87	6.351626	1637
D:	47886.71	6.351626	1637
D:	47887.52	6.403688	1637
D:	47888.48	6.351626	1637
D:	47893.49	6.351626	1637
D:	47895.03	6.300403	1637
D:	47896.29	6.300403	1637
D:	47897.35	6.351626	1637
D:	47898.52	6.300403	1637
D:	47899.52	6.300403	1637
D:	47900.49	6.300403	1637
D:	47901.59	6.300403	1637
D:	47902.66	6.351626	1637
D:	47903.71	6.351626	1637
D:	47904.79	6.300403	1637
D:	47905.91	6.300403	1637
D:	47907.00	6.351626	1637
D:	47908.14	6.351626	1637
D:	47909.24	6.300403	1637
D:	47910.36	6.300403	1637
D:	47911.54	6.351626	1637
D:	47912.66	6.351626	1637
D:	47913.75	6.351626	1637
D:	47914.85	6.351626	1637
D:	47916.03	6.351626	1637
D:	47917.14	6.351626	1637
D:	47918.21	6.351626	1637
D:	47919.29	6.351626	1637
D:	47920.43	6.351626	1637
D:	47921.62	6.351626	1637
D:	47922.74	6.351626	1637
D:	47923.82	6.403688	1637
D:	47925.02	6.351626	1637
D:	47926.15	6.351626	1637
D:	47927.06	6.351626	1637
D:	47928.06	6.351626	1637
D:	47929.17	6.351626	1637
D:	47930.32	6.351626	1637
D:	47931.56	6.351626	1637
D:	47932.67	6.403688	1637
D:	47933.79	6.403688	1637
D:	47934.92	6.403688	1637
D:	47936.06	6.351626	1637
D:	47937.20	6.403688	1637
D:	47938.30	6.403688	1637
D:	47939.56	6.403688	1637
D:	47940.72	6.403688	1637
D:	47941.87	6.403688	1637
D:	47942.98	6.403688	1637
D:	47944.01	6.403688	1637
D:	47945.16	6.403688	1637
D:	47946.30	6.403688	1637
D:	47947.55	6.403688	1637
D:	47948.71	6.403688	1637
D:	47949.85	6.403688	1637
D:	47950.98	6.351626	1637
D:	47952.13	6.351626	1637
D:	47953.26	6.403688	1637
D:	47954.40	6.403688	1637
D:	47955.54	6.351626	1637
D:	47956.49	6.351626	1637
D:	47957.64	6.351626	1637
D:	47958.78	6.351626	1637
D:	47959.95	6.403688	1637
D:	47961.06	6.351626	1637
D:	47962.19	6.351626	1637
D:	47963.34	6.351626	1637
D:	47964.56	6.403688	1637
D:	47965.71	6.351626	1637
D:	47966.86	6.351626	1637
D:	47968.01	6.351626	1637
D:	47969.13	6.403688	1637
D:	47970.27	6.403688	1637
D:	47971.39	6.351626	1637
D:	47972.50	6.351626	1637
D:	47973.62	6.403688	1637
D:	47974.75	6.403688	1637
D:	47975.90	6.403688	1637
D:	47976.91	6.351626	1637
D:	47977.89	6.351626	1637
D:	47979.05	6.351626	1637
D:	47980.18	6.351626	1637
D:	47981.32	6.351626	1637
D:	47982.56	6.351626	1637
D:	47983.70	6.351626	1637
D:	47984.79	6.351626	1637
D:	47985.91	6.351626	1637
D:	47987.05	6.351626	1637
D:	47988.18	6.351626	1637
D:	47989.31	6.351626	1637
D:	47990.57	6.351626	1637
D:	47991.71	6.351626	1637
D:	47992.84	6.351626	1637
D:	47994.03	6.351626	1637
D:	47995.15	6.351626	1637
D:	47996.29	6.351626	1637
D:	47997.56	6.351626	1637
D:	47998.71	6.351626	1637
D:	47999.85	6.351626	1637
D:	48001.02	6.351626	1637
D:	48002.15	6.351626	1637
D:	48003.30	6.351626	1637
D:	48004.57	6.351626	1637
D:	48005.71	6.403688	1637
D:	48006.84	6.351626	1637
D:	48007.98	6.351626	1637
D:	48009.13	6.403688	1637
D:	48010.28	6.403688	1637
D:	48011.56	6.403688	1637
D:	48012.72	6.403688	1637
D:	48013.86	6.403688	1637
D:	48015.02	6.403688	1637
D:	48016.15	6.403688	1637
D:	48017.30	6.403688	1637
D:	48018.56	6.403688	1637
D:	48019.71	6.403688	1637
D:	48020.79	6.403688	1637
D:	48022.04	6.403688	1637
D:	48023.00	6.403688	1637
D:	48024.12	6.403688	1637
D:	48025.27	6.403688	1637
D:	48026.46	6.456612	1637
D:	48027.52	6.456612	1637
D:	48028.64	6.403688	1637
D:	48029.79	6.403688	1637
D:	48030.92	6.403688	1637
D:	48032.05	6.403688	1637
D:	48033.17	6.403688	1637
D:	48034.29	6.403688	1637
D:	48035.43	6.403688	1637
D:	48036.56	6.403688	1637
D:	48037.72	6.403688	1637
D:	48038.88	6.403688	1637
D:	48040.03	6.403688	1637
D:	48041.16	6.403688	1637
D:	48042.27	6.403688	1637
D:	48043.49	6.403688	1637
D:	48044.52	6.403688	1637
D:	48045.65	6.403688	1637
D:	48046.79	6.456612	1637
D:	48047.92	6.456612	1637
D:	48049.02	6.456612	1637
D:	48050.15	6.456612	1637
D:	48051.27	6.510417	1637
D:	48052.57	6.510417	1637
D:	48053.59	6.510417	1637
D:	48054.47	6.510417	1637
D:	48055.30	6.510417	1637
D:	48056.14	6.510417	1637
D:	48057.05	6.510417	1637
D:	48057.86	6.510417	1637
D:	48058.71	6.510417	1637
D:	48059.93	6.510417	1637
D:	48061.01	6.510417	1637
D:	48062.15	6.510417	1637
D:	48063.30	6.510417	1637
D:	48064.57	6.510417	1637
D:	48065.68	6.510417	1637
D:	48066.83	6.510417	1637
D:	48068.03	6.510417	1637
D:	48069.16	6.510417	1637
D:	48070.30	6.510417	1637
D:	48071.42	6.510417	1637
D:	48072.55	6.510417	1637
D:	48073.70	6.510417	1637
D:	48074.83	6.456612	1637
D:	48076.03	6.456612	1637
D:	48077.17	6.510417	1637
D:	48078.32	6.510417	1637
D:	48079.56	6.456612	1637
D:	48080.72	6.456612	1637
D:	48081.86	6.456612	1637
D:	48083.02	6.510417	1637
D:	48084.16	6.510417	1637
D:	48085.31	6.510417	1637
D:	48086.43	6.510417	1637
D:	48087.56	6.510417	1637
D:	48088.55	6.510417	1637
D:	48089.59	6.510417	1637
D:	48090.70	6.510417	1637
D:	48091.82	6.510417	1637
D:	48093.04	6.510417	1637
D:	48094.12	6.510417	1637
D:	48095.26	6.510417	1637
D:	48096.41	6.510417	1637
D:	48097.56	6.510417	1637
D:	48098.64	6.565126	1637
D:	48099.78	6.565126	1637
D:	48100.90	6.565126	1637
D:	48102.01	6.565126	1637
D:	48103.16	6.565126	1637
D:	48104.26	6.565126	1637
D:	48105.57	6.565126	1637
D:	48106.71	6.565126	1637
D:	48107.84	6.565126	1637
D:	48109.03	6.565126	1637
D:	48110.06	6.565126	1637
D:	48111.00	6.565126	1637
D:	48112.13	6.510417	1637
D:	48113.26	6.510417	1637
D:	48114.41	6.510417	1637
D:	48115.55	6.510417	1637
D:	48116.64	6.510417	1637
D:	48117.77	6.510417	1637
D:	48118.85	6.510417	1637
D:	48120.01	6.510417	1637
D:	48121.10	6.510417	1637
D:	48122.25	6.510417	1637
D:	48123.40	6.510417	1637
D:	48124.50	6.510417	1637
D:	48125.65	6.456612	1637
D:	48126.76	6.456612	1637
D:	48127.90	6.510417	1637
D:	48129.05	6.510417	1637
D:	48130.18	6.510417	1637
D:	48131.33	6.456612	1637
D:	48132.56	6.510417	1637
D:	48133.71	6.510417	1637
D:	48134.80	6.510417	1637
D:	48135.95	6.510417	1637
D:	48137.08	6.510417	1637
D:	48138.00	6.510417	1637
D:	48139.14	6.510417	1637
D:	48140.28	6.510417	1637
D:	48141.43	6.510417	1637
D:	48142.59	6.510417	1637
D:	48143.72	6.510417	1637
D:	48144.88	6.510417	1637
D:	48145.98	6.510417	1637
D:	48147.12	6.510417	1637
D:	48148.26	6.510417	1637
D:	48149.41	6.565126	1637
D:	48150.54	6.510417	1637
D:	48151.67	6.510417	1637
D:	48152.82	6.510417	1637
D:	48153.94	6.510417	1637
D:	48154.89	6.510417	1637
D:	48156.02	6.510417	1637
D:	48157.15	6.510417	1637
D:	48158.30	6.510417	1637
D:	48159.62	6.510417	1637
D:	48160.70	6.510417	1637
D:	48161.85	6.510417	1637
D:	48163.03	6.510417	1637
D:	48164.18	6.510417	1637
D:	48165.30	6.510417	1637
D:	48166.57	6.510417	1637
D:	48167.72	6.510417	1637
D:	48168.86	6.510417	1637
D:	48170.04	6.510417	1637
D:	48171.25	6.510417	1637
D:	48172.40	6.510417	1637
D:	48173.54	6.565126	1637
D:	48174.66	6.565126	1637
D:	48175.81	6.565126	1637
D:	48176.80	6.565126	1637
D:	48177.80	6.510417	1637
D:	48178.94	6.510417	1637
D:	48180.08	6.510417	1637
D:	48181.23	6.510417	1637
D:	48182.38	6.510417	1637
D:	48183.58	6.510417	1637
D:	48184.73	6.510417	1637
D:	48185.86	6.510417	1637
D:	48187.02	6.510417	1637
D:	48188.17	6.510417	1637
D:	48189.36	6.510417	1637
D:	48190.51	6.510417	1637
D:	48191.65	6.510417	1637
D:	48192.74	6.510417	1637
D:	48193.89	6.510417	1637
D:	48195.02	6.510417	1637
D:	48196.16	6.510417	1637
D:	48197.30	6.510417	1637
D:	48198.57	6.510417	1637
D:	48199.72	6.510417	1637
D:	48200.87	6.510417	1637
D:	48202.02	6.510417	1637
D:	48203.16	6.510417	1637
D:	48204.30	6.456612	1637
D:	48205.43	6.456612	1637
D:	48206.55	6.456612	1637
D:	48207.70	6.456612	1637
D:	48208.83	6.456612	1637
D:	48210.04	6.456612	1637
D:	48211.18	6.456612	1637
D:	48212.34	6.456612	1637
D:	48213.56	6.456612	1637
D:	48214.70	6.456612	1637
D:	48215.85	6.456612	1637
D:	48217.01	6.456612	1637
D:	48218.19	6.456612	1637
D:	48219.33	6.456612	1637
D:	48220.62	6.456612	1637
D:	48221.81	6.456612	1637
D:	48222.94	6.456612	1637
D:	48224.11	6.456612	1637
D:	48225.26	6.456612	1637
D:	48226.39	6.403688	1637
D:	48227.54	6.403688	1637
D:	48228.64	6.456612	1637
D:	48229.75	6.456612	1637
D:	48230.88	6.456612	1637
D:	48232.02	6.456612	1637
D:	48233.15	6.456612	1637
D:	48234.30	6.456612	1637
D:	48235.57	6.510417	1637
D:	48236.72	6.456612	1637
D:	48237.82	6.456612	1637
D:	48238.95	6.510417	1637
D:	48240.09	6.510417	1637
D:	48241.23	6.456612	1637
D:	48242.38	6.510417	1637
D:	48243.30	6.510417	1637
D:	48244.20	6.510417	1637
D:	48245.30	6.510417	1637
D:	48246.57	6.510417	1637
D:	48247.71	6.510417	1637
D:	48248.87	6.510417	1637
D:	48250.02	6.565126	1637
D:	48251.15	6.565126	1637
D:	48252.29	6.510417	1637
D:	48253.33	6.510417	1637
D:	48254.45	6.565126	1637
D:	48255.61	6.510417	1637
D:	48256.74	6.510417	1637
D:	48257.89	6.510417	1637
D:	48259.02	6.510417	1637
D:	48260.01	6.510417	1637
D:	48261.15	6.510417	1637
D:	48262.26	6.510417	1637
D:	48263.43	6.510417	1637
D:	48264.58	6.510417	1637
D:	48265.71	6.510417	1637
D:	48266.86	6.510417	1637
D:	48268.02	6.510417	1637
D:	48269.15	6.510417	1637
D:	48270.30	6.510417	1637
D:	48271.43	6.510417	1637
D:	48272.58	6.510417	1637
D:	48273.71	6.510417	1637
D:	48274.84	6.510417	1637
D:	48276.03	6.510417	1637
D:	48277.14	6.456612	1637
D:	48278.28	6.456612	1637
D:	48279.43	6.456612	1637
D:	48280.58	6.456612	1637
D:	48281.75	6.456612	1637
D:	48282.89	6.456612	1637
D:	48284.03	6.456612	1637
D:	48285.18	6.456612	1637
D:	48286.31	6.456612	1637
D:	48287.44	6.456612	1637
D:	48288.38	6.456612	1637
D:	48289.52	6.456612	1637
D:	48290.60	6.456612	1637
D:	48291.75	6.510417	1637
D:	48292.92	6.456612	1637
D:	48294.05	6.456612	1637
D:	48295.18	6.456612	1637
D:	48296.33	6.456612	1637
D:	48297.56	6.403688	1637
D:	48298.71	6.403688	1637
D:	48299.86	6.403688	1637
D:	48301.02	6.403688	1637
D:	48302.16	6.403688	1637
D:	48303.29	6.351626	1637
D:	48304.57	6.351626	1637
D:	48305.72	6.351626	1637
D:	48306.85	6.351626	1637
D:	48308.02	6.351626	1637
D:	48309.11	6.351626	1637
D:	48310.03	6.351626	1637
D:	48311.06	6.351626	1637
D:	48312.17	6.351626	1637
D:	48313.32	6.300403	1637
D:	48314.56	6.300403	1637
D:	48315.71	6.300403	1637
D:	48316.84	6.300403	1637
D:	48318.03	6.300403	1637
D:	48319.13	6.300403	1637
D:	48320.30	6.300403	1637
D:	48321.55	6.300403	1637
D:	48322.70	6.300403	1637
D:	48323.84	6.300403	1637
D:	48325.02	6.300403	1637
D:	48326.19	6.300403	1637
D:	48327.32	6.300403	1637
D:	48328.56	6.300403	1637
D:	48329.71	6.300403	1637
D:	48330.84	6.300403	1637
D:	48332.02	6.300403	1637
D:	48333.16	6.300403	1637
D:	48334.30	6.300403	1637
D:	48335.57	6.300403	1637
D:	48336.71	6.300403	1637
D:	48337.85	6.351626	1637
D:	48339.02	6.351626	1637
D:	48340.15	6.300403	1637
D:	48341.30	6.351626	1637
D:	48342.56	6.351626	1637
D:	48343.71	6.351626	1637
D:	48344.79	6.351626	1637
D:	48345.95	6.300403	1637
D:	48347.08	6.351626	1637
D:	48348.23	6.351626	1637
D:	48349.38	6.351626	1637
D:	48350.58	6.351626	1637
D:	48351.73	6.351626	1637
D:	48352.88	6.351626	1637
D:	48354.05	6.351626	1637
D:	48355.03	6.300403	1637
D:	48356.15	6.300403	1637
D:	48357.28	6.351626	1637
D:	48358.43	6.351626	1637
D:	48359.58	6.351626	1637
D:	48360.75	6.351626	1637
D:	48361.89	6.351626	1637
D:	48363.03	6.351626	1637
D:	48364.14	6.351626	1637
D:	48365.28	6.351626	1637
D:	48366.43	6.351626	1637
D:	48367.55	6.351626	1637
D:	48368.68	6.351626	1637
D:	48369.84	6.351626	1637
D:	48371.01	6.351626	1637
D:	48372.15	6.351626	1637
D:	48373.29	6.351626	1637
D:	48374.56	6.351626	1637
D:	48375.72	6.351626	1637
D:	48376.64	6.300403	1637
D:	48377.79	6.300403	1637
D:	48378.94	6.351626	1637
D:	48380.08	6.351626	1637
D:	48381.23	6.300403	1637
D:	48382.37	6.300403	1637
D:	48383.47	6.351626	1637
D:	48384.61	6.351626	1637
D:	48385.87	6.351626	1637
D:	48386.98	6.351626	1637
D:	48388.14	6.351626	1637
D:	48389.27	6.351626	1637
D:	48390.56	6.351626	1637
D:	48391.71	6.351626	1637
D:	48392.93	6.351626	1637
D:	48393.90	6.351626	1637
D:	48395.02	6.351626	1637
D:	48396.15	6.351626	1637
D:	48397.26	6.351626	1637
D:	48398.40	6.351626	1637
D:	48399.54	6.351626	1637
D:	48400.82	6.351626	1637
D:	48401.95	6.351626	1637
D:	48403.11	6.351626	1637
D:	48404.36	6.351626	1637
D:	48405.56	6.351626	1637
D:	48406.71	6.351626	1637
D:	48407.84	6.351626	1637
D:	48409.03	6.351626	1637
D:	48409.91	6.351626	1637
D:	48410.95	6.403688	1637
D:	48412.09	6.403688	1637
D:	48413.19	6.403688	1637
D:	48414.34	6.403688	1637
D:	48415.57	6.403688	1637
D:	48416.71	6.403688	1637
D:	48417.86	6.403688	1637
D:	48419.06	6.403688	1637
D:	48420.19	6.403688	1637
D:	48421.13	6.403688	1637
D:	48422.27	6.403688	1637
D:	48423.39	6.403688	1637
D:	48424.52	6.403688	1637
D:	48425.66	6.403688	1637
D:	48426.68	6.403688	1637
D:	48427.78	6.403688	1637
D:	48428.92	6.456612	1637
D:	48430.06	6.456612	1637
D:	48431.20	6.456612	1637
D:	48432.34	6.456612	1637
D:	48433.57	6.456612	1637
D:	48434.70	6.456612	1637
D:	48435.83	6.456612	1637
D:	48437.02	6.456612	1637
D:	48438.15	6.456612	1637
D:	48439.25	6.456612	1637
D:	48440.39	6.456612	1637
D:	48441.52	6.456612	1637
D:	48442.71	6.456612	1637
D:	48443.62	6.456612	1637
D:	48444.74	6.456612	1637
D:	48445.90	6.456612	1637
D:	48447.02	6.456612	1637
D:	48448.15	6.456612	1637
D:	48449.30	6.403688	1637
D:	48450.43	6.403688	1637
D:	48451.59	6.456612	1637
D:	48452.71	6.403688	1637
D:	48453.79	6.403688	1637
D:	48454.91	6.403688	1637
D:	48456.05	6.403688	1637
D:	48457.18	6.403688	1637
D:	48458.32	6.403688	1637
D:	48459.53	6.403688	1637
D:	48460.71	6.403688	1637
D:	48461.83	6.456612	1637
D:	48462.95	6.456612	1637
D:	48464.06	6.456612	1637
D:	48465.21	6.456612	1637
D:	48466.36	6.456612	1637
D:	48467.58	6.510417	1637
D:	48468.74	6.510417	1637
D:	48470.00	6.510417	1637
D:	48471.13	6.510417	1637
D:	48472.23	6.510417	1637
D:	48473.39	6.510417	1637
D:	48474.50	6.510417	1637
D:	48475.62	6.510417	1637
D:	48476.75	6.456612	1637
D:	48477.87	6.510417	1637
D:	48479.03	6.510417	1637
D:	48480.15	6.510417	1637
D:	48481.31	6.510417	1637
D:	48482.44	6.510417	1637
D:	48483.55	6.510417	1637
D:	48484.67	6.510417	1637
D:	48485.71	6.510417	1637
D:	48486.83	6.510417	1637
D:	48487.94	6.510417	1637
D:	48489.06	6.510417	1637
D:	48490.19	6.510417	1637
D:	48491.35	6.456612	1637
D:	48492.63	6.456612	1637
D:	48493.78	6.510417	1637
D:	48494.92	6.456612	1637
D:	48496.05	6.456612	1637
D:	48497.18	6.456612	1637
D:	48498.30	6.456612	1637
D:	48499.55	6.456612	1637
D:	48500.72	6.456612	1637
D:	48501.84	6.456612	1637
D:	48503.04	6.456612	1637
D:	48504.18	6.456612	1637
D:	48505.26	6.456612	1637
D:	48506.42	6.456612	1637
D:	48507.53	6.510417	1637
D:	48508.66	6.510417	1637
D:	48509.72	6.510417	1637
D:	48510.65	6.510417	1637
D:	48511.77	6.510417	1637
D:	48512.89	6.510417	1637
D:	48513.98	6.510417	1637
D:	48515.13	6.510417	1637
D:	48516.28	6.510417	1637
D:	48517.57	6.510417	1637
D:	48518.57	6.510417	1637
D:	48519.70	6.510417	1637
D:	48520.81	6.510417	1637
D:	48521.95	6.565126	1637
D:	48523.10	6.510417	1637
D:	48524.24	6.510417	1637
D:	48525.39	6.510417	1637
D:	48526.39	6.510417	1637
D:	48527.53	6.510417	1637
D:	48528.68	6.456612	1637
D:	48529.79	6.456612	1637
D:	48530.87	6.456612	1637
D:	48532.03	6.456612	1637
D:	48533.15	6.456612	1637
D:	48534.30	6.456612	1637
D:	48535.57	6.456612	1637
D:	48536.72	6.456612	1637
D:	48537.87	6.403688	1637
D:	48539.02	6.403688	1637
D:	48540.15	6.403688	1637
D:	48541.25	6.403688	1637
D:	48542.40	6.403688	1637
D:	48543.54	6.403688	1637
D:	48544.66	6.403688	1637
D:	48545.79	6.403688	1637
D:	48546.88	6.403688	1637
D:	48548.02	6.403688	1637
D:	48549.16	6.403688	1637
D:	48550.30	6.403688	1637
D:	48551.61	6.403688	1637
D:	48552.78	6.403688	1637
D:	48553.72	6.403688	1637
D:	48554.84	6.403688	1637
D:	48556.02	6.403688	1637
D:	48557.15	6.403688	1637
D:	48558.28	6.403688	1637
D:	48559.54	6.351626	1637
